,id,Exited
4925,169959,0.02
4926,169960,0.11
4927,169961,0.18
4928,169962,0.56
4929,169963,0.22
4930,169964,0.0
4931,169965,0.0
4932,169966,0.0
4933,169967,0.97
4934,169968,0.0
4935,169969,0.14
4936,169970,0.0
4937,169971,0.21
4938,169972,0.04
4939,169973,0.05
4940,169974,0.03
4941,169975,0.1
4942,169976,0.01
4943,169977,0.12
4944,169978,0.0
4945,169979,0.07
4946,169980,0.02
4947,169981,0.01
4948,169982,0.1
4949,169983,0.36
4950,169984,0.01
4951,169985,0.15
4952,169986,0.51
4953,169987,0.93
4954,169988,0.92
4955,169989,0.03
4956,169990,0.11
4957,169991,0.23
4958,169992,0.02
4959,169993,0.12
4960,169994,0.0
4961,169995,0.0
4962,169996,0.28
4963,169997,0.16304761904761902
4964,169998,0.22
4965,169999,0.01
4966,170000,0.21
4967,170001,0.01
4968,170002,0.0
4969,170003,0.44
4970,170004,0.01
4971,170005,0.25
4972,170006,0.19
4973,170007,0.01
4974,170008,0.04
4975,170009,0.01
4976,170010,0.01
4977,170011,0.01
4978,170012,0.96
4979,170013,0.14
4980,170014,0.04
4981,170015,0.05
4982,170016,0.09
4983,170017,0.01
4984,170018,0.04
4985,170019,0.08
4986,170020,0.0
4987,170021,0.0
4988,170022,0.09
4989,170023,0.01
4990,170024,0.13
4991,170025,0.29
4992,170026,0.41
4993,170027,0.01
4994,170028,0.59
4995,170029,0.36
4996,170030,0.01
4997,170031,0.01
4998,170032,0.01
4999,170033,0.0
5000,170034,0.76
5001,170035,0.13
5002,170036,0.01
5003,170037,0.08
5004,170038,0.17
5005,170039,0.19
5006,170040,0.01
5007,170041,0.05
5008,170042,0.56
5009,170043,0.0
5010,170044,0.603
5011,170045,0.0
5012,170046,0.92
5013,170047,0.06
5014,170048,0.63
5015,170049,0.18
5016,170050,0.03
5017,170051,0.06
5018,170052,0.78
5019,170053,0.0
5020,170054,0.11
5021,170055,0.65
5022,170056,0.01
5023,170057,0.01
5024,170058,0.7
5025,170059,0.21
5026,170060,0.08
5027,170061,0.0
5028,170062,0.0
5029,170063,0.08
5030,170064,0.04
5031,170065,0.0
5032,170066,0.02
5033,170067,0.48
5034,170068,0.03
5035,170069,0.09
5036,170070,0.43
5037,170071,0.07
5038,170072,0.97
5039,170073,0.03
5040,170074,0.7
5041,170075,0.0
5042,170076,0.03
5043,170077,0.12
5044,170078,0.09
5045,170079,0.69
5046,170080,0.43
5047,170081,0.0
5048,170082,0.07
5049,170083,0.0
5050,170084,0.08
5051,170085,0.13
5052,170086,0.08
5053,170087,0.02
5054,170088,0.01
5055,170089,0.01
5056,170090,0.1
5057,170091,0.26
5058,170092,0.45
5059,170093,0.0
5060,170094,0.5149999999999999
5061,170095,0.24
5062,170096,0.12
5063,170097,0.58
5064,170098,0.13
5065,170099,0.44
5066,170100,0.07
5067,170101,0.02
5068,170102,0.55
5069,170103,0.09
5070,170104,0.06
5071,170105,0.17
5072,170106,0.03
5073,170107,0.08
5074,170108,0.04
5075,170109,0.28
5076,170110,0.12
5077,170111,0.0
5078,170112,0.11
5079,170113,0.32
5080,170114,0.19
5081,170115,0.0
5082,170116,0.17
5083,170117,0.09
5084,170118,0.0
5085,170119,0.28
5086,170120,0.1
5087,170121,0.09
5088,170122,0.0
5089,170123,0.08
5090,170124,0.07
5091,170125,0.0
5092,170126,0.0
5093,170127,0.01
5094,170128,0.17
5095,170129,0.01
5096,170130,0.02
5097,170131,0.0
5098,170132,0.2
5099,170133,0.02
5100,170134,0.77
5101,170135,0.0
5102,170136,0.8358333333333333
5103,170137,0.33
5104,170138,0.0
5105,170139,0.38
5106,170140,0.15
5107,170141,0.7
5108,170142,0.01
5109,170143,0.0
5110,170144,0.92
5111,170145,0.0
5112,170146,0.33583333333333326
5113,170147,0.65
5114,170148,0.36
5115,170149,0.02
5116,170150,0.06
5117,170151,0.15
5118,170152,0.0
5119,170153,0.67
5120,170154,0.0
5121,170155,0.0
5122,170156,0.02
5123,170157,0.04
5124,170158,0.18
5125,170159,0.67
5126,170160,0.39
5127,170161,0.06
5128,170162,0.02
5129,170163,0.055
5130,170164,0.19
5131,170165,0.01
5132,170166,0.05
5133,170167,0.22
5134,170168,0.15
5135,170169,0.22
5136,170170,0.0
5137,170171,0.95
5138,170172,0.0
5139,170173,0.37
5140,170174,0.02
5141,170175,0.45
5142,170176,0.0
5143,170177,0.46
5144,170178,0.26
5145,170179,0.6
5146,170180,0.04
5147,170181,0.43033333333333323
5148,170182,0.03
5149,170183,0.0
5150,170184,0.38
5151,170185,0.0
5152,170186,0.255
5153,170187,0.07
5154,170188,0.21416666666666664
5155,170189,0.03
5156,170190,0.17
5157,170191,1.0
5158,170192,0.97
5159,170193,0.01
5160,170194,0.0
5161,170195,0.0
5162,170196,0.0
5163,170197,0.17
5164,170198,0.07
5165,170199,0.08
5166,170200,0.03
5167,170201,0.17
5168,170202,0.94
5169,170203,0.87
5170,170204,0.56
5171,170205,0.11
5172,170206,0.01
5173,170207,0.01
5174,170208,0.32
5175,170209,0.0
5176,170210,0.705
5177,170211,0.58
5178,170212,0.0
5179,170213,0.98
5180,170214,0.0
5181,170215,0.78
5182,170216,0.82
5183,170217,0.24
5184,170218,0.0
5185,170219,0.0
5186,170220,0.05
5187,170221,0.37
5188,170222,0.0
5189,170223,0.93
5190,170224,0.01
5191,170225,0.02
5192,170226,0.0
5193,170227,0.72
5194,170228,0.0
5195,170229,0.0
5196,170230,0.06
5197,170231,0.6746666666666666
5198,170232,0.0
5199,170233,0.01
5200,170234,0.07
5201,170235,0.01
5202,170236,0.01
5203,170237,0.0
5204,170238,0.0
5205,170239,0.0
5206,170240,0.23
5207,170241,0.0
5208,170242,0.0
5209,170243,0.0
5210,170244,0.01
5211,170245,0.03
5212,170246,0.19
5213,170247,0.73
5214,170248,0.0
5215,170249,0.08
5216,170250,0.13
5217,170251,0.07
5218,170252,0.65
5219,170253,0.08
5220,170254,0.95
5221,170255,0.12
5222,170256,0.0
5223,170257,0.85
5224,170258,0.05
5225,170259,0.18
5226,170260,0.13
5227,170261,0.0
5228,170262,0.0
5229,170263,0.46
5230,170264,0.02
5231,170265,0.1
5232,170266,0.01
5233,170267,0.09
5234,170268,0.21
5235,170269,0.01
5236,170270,0.22
5237,170271,0.19
5238,170272,0.13
5239,170273,0.22
5240,170274,0.68
5241,170275,0.68
5242,170276,0.03
5243,170277,0.32
5244,170278,0.0
5245,170279,0.26
5246,170280,0.0
5247,170281,0.46
5248,170282,0.34
5249,170283,0.79
5250,170284,0.06333333333333332
5251,170285,0.12
5252,170286,0.0
5253,170287,0.49
5254,170288,0.22
5255,170289,0.99
5256,170290,0.0
5257,170291,0.0
5258,170292,0.01
5259,170293,0.52
5260,170294,0.17
5261,170295,0.43
5262,170296,0.0
5263,170297,0.5
5264,170298,0.0
5265,170299,0.65
5266,170300,0.14
5267,170301,0.0
5268,170302,0.14
5269,170303,0.03666666666666667
5270,170304,0.0
5271,170305,0.93
5272,170306,0.16
5273,170307,0.09
5274,170308,0.02
5275,170309,0.136
5276,170310,0.64
5277,170311,0.03
5278,170312,0.22
5279,170313,0.02
5280,170314,0.93
5281,170315,0.6
5282,170316,0.2
5283,170317,0.09
5284,170318,0.01
5285,170319,0.0
5286,170320,0.0
5287,170321,0.16
5288,170322,0.72
5289,170323,0.0
5290,170324,0.22
5291,170325,0.01
5292,170326,0.03
5293,170327,0.77
5294,170328,0.0
5295,170329,0.27
5296,170330,0.07
5297,170331,0.0
5298,170332,0.0
5299,170333,0.09
5300,170334,0.0
5301,170335,0.46
5302,170336,0.08
5303,170337,0.1
5304,170338,0.37
5305,170339,0.07
5306,170340,0.32
5307,170341,0.4
5308,170342,0.01
5309,170343,0.0
5310,170344,0.01
5311,170345,0.0
5312,170346,0.7133333333333333
5313,170347,0.45
5314,170348,0.87
5315,170349,0.73
5316,170350,0.05
5317,170351,0.05
5318,170352,0.0
5319,170353,0.04
5320,170354,0.0
5321,170355,0.0
5322,170356,0.0
5323,170357,0.09
5324,170358,0.05
5325,170359,0.0
5326,170360,0.11
5327,170361,0.68
5328,170362,0.05
5329,170363,0.0
5330,170364,0.83
5331,170365,0.05
5332,170366,0.0
5333,170367,0.56
5334,170368,0.01
5335,170369,0.01
5336,170370,0.22
5337,170371,0.01
5338,170372,0.0
5339,170373,0.915
5340,170374,0.15
5341,170375,0.07
5342,170376,0.0
5343,170377,0.13333333333333333
5344,170378,0.0
5345,170379,0.03
5346,170380,0.02
5347,170381,0.0
5348,170382,0.01
5349,170383,0.0
5350,170384,0.14
5351,170385,0.0
5352,170386,0.37
5353,170387,0.28
5354,170388,0.0
5355,170389,0.2
5356,170390,0.0
5357,170391,0.13
5358,170392,0.0
5359,170393,0.0
5360,170394,0.93
5361,170395,0.11
5362,170396,0.0
5363,170397,0.2
5364,170398,0.39
5365,170399,0.27
5366,170400,0.43
5367,170401,0.14
5368,170402,0.46
5369,170403,0.17
5370,170404,0.51
5371,170405,0.19
5372,170406,0.08
5373,170407,0.34
5374,170408,0.26
5375,170409,0.01
5376,170410,0.0
5377,170411,0.39
5378,170412,0.03666666666666667
5379,170413,0.3
5380,170414,0.0
5381,170415,0.97
5382,170416,0.0
5383,170417,0.02
5384,170418,0.21
5385,170419,0.71
5386,170420,0.0
5387,170421,0.02
5388,170422,0.78
5389,170423,0.47
5390,170424,0.53
5391,170425,0.52
5392,170426,0.02
5393,170427,0.07
5394,170428,0.0
5395,170429,0.95
5396,170430,0.73
5397,170431,0.0
5398,170432,0.04
5399,170433,0.03
5400,170434,0.4
5401,170435,0.63
5402,170436,0.57
5403,170437,0.7
5404,170438,0.0
5405,170439,0.22
5406,170440,0.36
5407,170441,0.0
5408,170442,0.01
5409,170443,0.26
5410,170444,0.5
5411,170445,0.3233333333333333
5412,170446,0.0
5413,170447,0.03
5414,170448,0.01
5415,170449,0.69
5416,170450,0.0
5417,170451,0.36
5418,170452,0.0
5419,170453,0.47
5420,170454,0.22
5421,170455,0.2
5422,170456,0.25
5423,170457,0.43
5424,170458,0.01
5425,170459,0.0
5426,170460,0.25
5427,170461,0.0
5428,170462,0.35035714285714287
5429,170463,0.74
5430,170464,0.0
5431,170465,0.03
5432,170466,0.105
5433,170467,0.05
5434,170468,0.0
5435,170469,0.04
5436,170470,0.03
5437,170471,0.39
5438,170472,0.15
5439,170473,0.13
5440,170474,0.01
5441,170475,0.0
5442,170476,0.1
5443,170477,0.1
5444,170478,0.0
5445,170479,0.01
5446,170480,0.0
5447,170481,0.02
5448,170482,0.42
5449,170483,0.05
5450,170484,0.34
5451,170485,0.14
5452,170486,0.78
5453,170487,0.39
5454,170488,0.0
5455,170489,0.0
5456,170490,0.25
5457,170491,0.11
5458,170492,0.1
5459,170493,0.0
5460,170494,0.03
5461,170495,0.5
5462,170496,0.14
5463,170497,0.12
5464,170498,0.0
5465,170499,0.04
5466,170500,0.17
5467,170501,0.15
5468,170502,0.0
5469,170503,0.07
5470,170504,0.66
5471,170505,0.01
5472,170506,0.05
5473,170507,0.0
5474,170508,0.0
5475,170509,0.01
5476,170510,0.0
5477,170511,0.36
5478,170512,0.17
5479,170513,0.33
5480,170514,0.1
5481,170515,0.0
5482,170516,0.05
5483,170517,0.01
5484,170518,0.95
5485,170519,0.01
5486,170520,0.03
5487,170521,0.89
5488,170522,0.21
5489,170523,0.06
5490,170524,0.91
5491,170525,0.37
5492,170526,0.19
5493,170527,0.51
5494,170528,0.05
5495,170529,0.0
5496,170530,0.04
5497,170531,0.01
5498,170532,0.01
5499,170533,0.05
5500,170534,0.76
5501,170535,0.0
5502,170536,0.42
5503,170537,0.18
5504,170538,0.06
5505,170539,0.31
5506,170540,0.0
5507,170541,0.0
5508,170542,0.03
5509,170543,0.92
5510,170544,0.24
5511,170545,0.0
5512,170546,0.0
5513,170547,0.04
5514,170548,0.08
5515,170549,0.13
5516,170550,0.0
5517,170551,0.0
5518,170552,0.0
5519,170553,0.74
5520,170554,0.52
5521,170555,0.08
5522,170556,0.02
5523,170557,0.99
5524,170558,0.06
5525,170559,0.0
5526,170560,0.18
5527,170561,0.14
5528,170562,0.01
5529,170563,0.01
5530,170564,0.91
5531,170565,0.02
5532,170566,0.04
5533,170567,0.01
5534,170568,0.0
5535,170569,0.0
5536,170570,0.73
5537,170571,0.03
5538,170572,0.0
5539,170573,0.0
5540,170574,0.0
5541,170575,0.8
5542,170576,0.05
5543,170577,0.54
5544,170578,0.01
5545,170579,0.59
5546,170580,0.71
5547,170581,0.0
5548,170582,0.0
5549,170583,0.92
5550,170584,0.0
5551,170585,0.2
5552,170586,0.33
5553,170587,0.0
5554,170588,0.03
5555,170589,0.32
5556,170590,0.0
5557,170591,0.21
5558,170592,0.01
5559,170593,0.63
5560,170594,0.34
5561,170595,0.78
5562,170596,0.13
5563,170597,0.22
5564,170598,0.0
5565,170599,0.04
5566,170600,0.24
5567,170601,0.0
5568,170602,0.47
5569,170603,0.0
5570,170604,0.51
5571,170605,0.01
5572,170606,0.06
5573,170607,0.01
5574,170608,0.01
5575,170609,0.53
5576,170610,0.08
5577,170611,0.17
5578,170612,0.0
5579,170613,0.023380952380952377
5580,170614,0.05
5581,170615,0.21
5582,170616,0.01
5583,170617,0.85
5584,170618,0.43
5585,170619,0.06
5586,170620,0.525
5587,170621,0.02
5588,170622,0.03
5589,170623,0.53
5590,170624,0.76
5591,170625,0.03
5592,170626,0.64
5593,170627,0.53
5594,170628,0.5
5595,170629,0.31
5596,170630,0.02
5597,170631,0.01
5598,170632,0.1850714285714286
5599,170633,0.42
5600,170634,0.73
5601,170635,0.04
5602,170636,0.07
5603,170637,0.96
5604,170638,0.04
5605,170639,0.02
5606,170640,0.12
5607,170641,0.92
5608,170642,0.0
5609,170643,0.03
5610,170644,0.93
5611,170645,0.13
5612,170646,0.07
5613,170647,0.0
5614,170648,0.34
5615,170649,0.0
5616,170650,0.0
5617,170651,0.02
5618,170652,0.0
5619,170653,0.0
5620,170654,0.2
5621,170655,0.68
5622,170656,0.1
5623,170657,0.0
5624,170658,0.35
5625,170659,0.0
5626,170660,0.04
5627,170661,0.19
5628,170662,0.67
5629,170663,0.32
5630,170664,0.09
5631,170665,0.29
5632,170666,0.04
5633,170667,0.21
5634,170668,0.93
5635,170669,0.0
5636,170670,0.36
5637,170671,0.0
5638,170672,0.5
5639,170673,0.0
5640,170674,0.12
5641,170675,0.1
5642,170676,0.01
5643,170677,0.2375
5644,170678,0.01
5645,170679,0.18
5646,170680,0.62
5647,170681,0.0
5648,170682,0.05
5649,170683,0.01
5650,170684,0.01
5651,170685,0.0
5652,170686,0.74
5653,170687,0.09
5654,170688,0.17
5655,170689,0.0
5656,170690,0.37
5657,170691,0.0
5658,170692,0.27
5659,170693,0.08
5660,170694,0.9
5661,170695,0.27
5662,170696,0.0
5663,170697,0.03
5664,170698,0.92
5665,170699,0.68
5666,170700,0.59
5667,170701,0.0
5668,170702,0.31
5669,170703,0.51
5670,170704,0.82
5671,170705,0.046
5672,170706,0.16
5673,170707,0.14
5674,170708,0.0
5675,170709,0.01
5676,170710,0.0
5677,170711,0.47
5678,170712,0.73
5679,170713,0.05
5680,170714,0.14
5681,170715,0.02
5682,170716,0.37
5683,170717,0.12
5684,170718,0.21
5685,170719,0.58
5686,170720,0.15
5687,170721,0.3
5688,170722,0.9633333333333333
5689,170723,0.0
5690,170724,0.99
5691,170725,0.97
5692,170726,0.15
5693,170727,0.15
5694,170728,0.24
5695,170729,0.0
5696,170730,0.9
5697,170731,0.0
5698,170732,0.1
5699,170733,0.36
5700,170734,0.16
5701,170735,0.15
5702,170736,0.0
5703,170737,0.01
5704,170738,0.0
5705,170739,0.0
5706,170740,0.0
5707,170741,0.07
5708,170742,0.59
5709,170743,0.03
5710,170744,0.0
5711,170745,0.52
5712,170746,0.03
5713,170747,0.0175
5714,170748,0.88
5715,170749,0.92
5716,170750,0.99
5717,170751,0.0
5718,170752,0.0
5719,170753,0.01
5720,170754,0.01
5721,170755,0.0
5722,170756,0.4
5723,170757,0.08
5724,170758,0.32
5725,170759,0.0
5726,170760,0.11
5727,170761,0.01
5728,170762,0.23
5729,170763,0.07
5730,170764,0.07
5731,170765,0.21
5732,170766,0.61
5733,170767,0.02
5734,170768,0.23
5735,170769,0.33
5736,170770,0.8
5737,170771,0.02
5738,170772,0.15
5739,170773,0.0
5740,170774,0.19
5741,170775,0.01
5742,170776,0.97
5743,170777,0.0
5744,170778,0.39
5745,170779,0.25
5746,170780,0.28
5747,170781,0.0
5748,170782,0.02
5749,170783,0.77
5750,170784,0.01
5751,170785,0.35
5752,170786,0.03
5753,170787,0.0
5754,170788,0.0
5755,170789,0.97
5756,170790,0.12
5757,170791,0.45
5758,170792,0.14
5759,170793,0.53
5760,170794,0.37
5761,170795,0.63
5762,170796,0.83
5763,170797,0.42
5764,170798,0.18
5765,170799,0.08
5766,170800,0.59
5767,170801,0.93
5768,170802,0.02
5769,170803,0.0
5770,170804,0.14
5771,170805,0.86
5772,170806,0.05
5773,170807,0.01
5774,170808,0.05
5775,170809,0.29
5776,170810,0.43
5777,170811,0.33
5778,170812,0.0
5779,170813,0.05
5780,170814,0.0
5781,170815,0.01
5782,170816,0.0
5783,170817,0.48
5784,170818,0.24
5785,170819,0.0
5786,170820,0.04
5787,170821,0.01
5788,170822,0.0
5789,170823,0.1
5790,170824,0.0
5791,170825,0.34
5792,170826,0.265
5793,170827,0.03
5794,170828,0.85
5795,170829,0.0
5796,170830,0.0
5797,170831,0.01
5798,170832,0.03
5799,170833,0.0
5800,170834,0.06
5801,170835,0.04
5802,170836,0.87
5803,170837,0.42
5804,170838,0.95
5805,170839,0.11
5806,170840,0.54
5807,170841,0.0
5808,170842,0.97
5809,170843,0.0
5810,170844,0.02
5811,170845,0.08
5812,170846,0.11
5813,170847,0.0
5814,170848,0.4
5815,170849,0.0
5816,170850,0.0
5817,170851,0.3
5818,170852,0.02
5819,170853,0.89
5820,170854,0.0
5821,170855,0.0
5822,170856,0.105
5823,170857,0.31
5824,170858,0.21
5825,170859,0.69
5826,170860,0.41
5827,170861,0.22
5828,170862,0.03
5829,170863,0.05
5830,170864,0.14666666666666667
5831,170865,0.0
5832,170866,0.0
5833,170867,0.01
5834,170868,0.47
5835,170869,0.21
5836,170870,0.0
5837,170871,0.0
5838,170872,0.0
5839,170873,0.03666666666666667
5840,170874,0.73
5841,170875,0.71
5842,170876,0.16
5843,170877,0.0
5844,170878,0.56
5845,170879,0.91
5846,170880,0.0
5847,170881,0.73
5848,170882,0.58
5849,170883,0.01
5850,170884,0.28
5851,170885,0.07
5852,170886,0.0
5853,170887,0.0
5854,170888,0.22
5855,170889,0.14
5856,170890,0.0
5857,170891,0.0
5858,170892,0.03
5859,170893,0.0
5860,170894,0.71
5861,170895,0.97
5862,170896,0.01
5863,170897,0.81
5864,170898,0.16
5865,170899,0.91
5866,170900,0.4387380952380952
5867,170901,0.02
5868,170902,0.19
5869,170903,0.4
5870,170904,0.18
5871,170905,0.0
5872,170906,0.05
5873,170907,0.065
5874,170908,0.0
5875,170909,0.05
5876,170910,0.16
5877,170911,0.42
5878,170912,0.41
5879,170913,0.69
5880,170914,0.14
5881,170915,0.1
5882,170916,0.445
5883,170917,0.44
5884,170918,0.085
5885,170919,0.52
5886,170920,0.0
5887,170921,0.0
5888,170922,0.0
5889,170923,0.13
5890,170924,0.5
5891,170925,0.0
5892,170926,0.6
5893,170927,0.03
5894,170928,0.11
5895,170929,0.3
5896,170930,0.01
5897,170931,0.04
5898,170932,0.10333333333333332
5899,170933,0.0
5900,170934,0.16
5901,170935,0.0
5902,170936,0.92
5903,170937,0.97
5904,170938,0.21
5905,170939,0.39
5906,170940,0.0
5907,170941,0.0
5908,170942,0.12
5909,170943,0.78
5910,170944,0.38
5911,170945,0.16
5912,170946,0.15
5913,170947,0.96
5914,170948,0.03
5915,170949,0.0
5916,170950,0.41
5917,170951,0.48
5918,170952,0.04
5919,170953,0.0
5920,170954,0.24
5921,170955,0.15
5922,170956,0.52
5923,170957,0.07
5924,170958,0.0
5925,170959,0.05
5926,170960,0.01
5927,170961,0.85
5928,170962,0.57
5929,170963,0.35
5930,170964,0.07666666666666666
5931,170965,0.24
5932,170966,0.0
5933,170967,0.32
5934,170968,0.05
5935,170969,0.12
5936,170970,0.01
5937,170971,0.05
5938,170972,0.3
5939,170973,0.06
5940,170974,0.72
5941,170975,0.1
5942,170976,0.67
5943,170977,0.0
5944,170978,0.32799999999999996
5945,170979,0.03
5946,170980,0.0
5947,170981,0.9
5948,170982,0.21166666666666667
5949,170983,0.02
5950,170984,0.82
5951,170985,0.1
5952,170986,0.02
5953,170987,0.06
5954,170988,0.0
5955,170989,0.05
5956,170990,0.01
5957,170991,0.16
5958,170992,0.07
5959,170993,0.07
5960,170994,0.95
5961,170995,0.14
5962,170996,0.0
5963,170997,0.0
5964,170998,0.03
5965,170999,0.0
5966,171000,0.07
5967,171001,0.0
5968,171002,0.48
5969,171003,0.04
5970,171004,0.93
5971,171005,0.02
5972,171006,0.0
5973,171007,0.7775
5974,171008,0.24
5975,171009,0.9
5976,171010,0.0
5977,171011,0.009166666666666667
5978,171012,0.98
5979,171013,0.27
5980,171014,0.31
5981,171015,0.18
5982,171016,0.01
5983,171017,0.29
5984,171018,0.1
5985,171019,0.07
5986,171020,0.21
5987,171021,0.08
5988,171022,0.0
5989,171023,0.08
5990,171024,0.0
5991,171025,0.44
5992,171026,0.01
5993,171027,0.21
5994,171028,0.23
5995,171029,0.17
5996,171030,0.45
5997,171031,0.88
5998,171032,0.01
5999,171033,0.0
6000,171034,0.0
6001,171035,0.01
6002,171036,0.0
6003,171037,0.0
6004,171038,0.21
6005,171039,0.01
6006,171040,0.21
6007,171041,0.05
6008,171042,0.63
6009,171043,0.51
6010,171044,0.91
6011,171045,0.08
6012,171046,0.03154761904761904
6013,171047,0.04
6014,171048,0.02
6015,171049,0.0
6016,171050,0.04
6017,171051,0.0
6018,171052,0.24
6019,171053,0.0
6020,171054,0.43
6021,171055,0.04
6022,171056,0.0
6023,171057,0.1
6024,171058,0.04
6025,171059,0.0
6026,171060,0.05
6027,171061,0.7
6028,171062,0.0
6029,171063,0.03
6030,171064,0.92
6031,171065,0.02
6032,171066,0.09
6033,171067,0.0
6034,171068,0.26
6035,171069,0.59
6036,171070,0.64
6037,171071,0.0
6038,171072,0.02
6039,171073,0.0
6040,171074,0.04
6041,171075,0.31
6042,171076,0.18
6043,171077,0.26
6044,171078,0.14
6045,171079,0.0
6046,171080,0.25
6047,171081,0.0
6048,171082,0.05
6049,171083,0.23
6050,171084,0.01
6051,171085,0.0
6052,171086,0.33
6053,171087,0.51
6054,171088,0.07
6055,171089,0.0
6056,171090,0.01
6057,171091,0.07
6058,171092,0.94
6059,171093,0.89
6060,171094,0.06
6061,171095,0.01
6062,171096,0.77
6063,171097,0.82
6064,171098,0.01
6065,171099,0.09
6066,171100,0.67
6067,171101,0.20333333333333337
6068,171102,0.07
6069,171103,0.22
6070,171104,0.0
6071,171105,0.0
6072,171106,0.04
6073,171107,0.03
6074,171108,0.11
6075,171109,0.38
6076,171110,0.01
6077,171111,0.0
6078,171112,0.11
6079,171113,0.05
6080,171114,0.0
6081,171115,0.24
6082,171116,0.82
6083,171117,0.07666666666666666
6084,171118,0.12
6085,171119,0.96
6086,171120,0.01
6087,171121,0.72
6088,171122,0.0
6089,171123,0.16
6090,171124,0.02
6091,171125,0.5333333333333333
6092,171126,0.57
6093,171127,0.96
6094,171128,0.0
6095,171129,0.81
6096,171130,0.01
6097,171131,0.01
6098,171132,0.15
6099,171133,0.33
6100,171134,0.15
6101,171135,0.1
6102,171136,0.45
6103,171137,0.0
6104,171138,0.16
6105,171139,0.82
6106,171140,0.04
6107,171141,0.0
6108,171142,0.71
6109,171143,0.02
6110,171144,0.06
6111,171145,0.0
6112,171146,0.25
6113,171147,0.0
6114,171148,0.14
6115,171149,0.0
6116,171150,0.02
6117,171151,0.05
6118,171152,0.01
6119,171153,0.0
6120,171154,0.03
6121,171155,0.08
6122,171156,0.02
6123,171157,0.11
6124,171158,0.11
6125,171159,0.27
6126,171160,0.27
6127,171161,0.09
6128,171162,0.44
6129,171163,0.02
6130,171164,0.01
6131,171165,0.0
6132,171166,0.0
6133,171167,0.0
6134,171168,0.36
6135,171169,0.17
6136,171170,0.19
6137,171171,0.27
6138,171172,0.34
6139,171173,0.08
6140,171174,0.06
6141,171175,0.28
6142,171176,0.74
6143,171177,0.32
6144,171178,0.0
6145,171179,0.07
6146,171180,0.82
6147,171181,0.51
6148,171182,0.94
6149,171183,0.9
6150,171184,0.48
6151,171185,0.05
6152,171186,0.0
6153,171187,0.88
6154,171188,0.79
6155,171189,0.76
6156,171190,0.12
6157,171191,0.57
6158,171192,0.0
6159,171193,0.67
6160,171194,0.95
6161,171195,0.79
6162,171196,0.18
6163,171197,0.04
6164,171198,0.0
6165,171199,0.13
6166,171200,0.0
6167,171201,0.1
6168,171202,0.07
6169,171203,0.06
6170,171204,0.0
6171,171205,0.09
6172,171206,0.0
6173,171207,0.02
6174,171208,0.28
6175,171209,0.0
6176,171210,0.72
6177,171211,0.26
6178,171212,0.03
6179,171213,0.03
6180,171214,0.01
6181,171215,0.4
